id,gender,ssc_p,ssc_b,hsc_p,hsc_b,hsc_s,degree_p,degree_t,workex,etest_p,specialisation,mba_p
655,M,82.34,Others,66.04,Others,Commerce,71.5,Comm&Mgmt,Yes,65.98,Mkt&Fin,65.42
910,M,66.75,Others,44.96,Others,Commerce,53.47,Comm&Mgmt,No,91.46,Mkt&HR,61.15
447,M,67.86,Others,69.44,Central,Science,83.54,Comm&Mgmt,No,59.7,Mkt&Fin,63.6
324,M,52.05,Others,53.75,Others,Science,55.66,Comm&Mgmt,No,58.31,Mkt&Fin,63.91
178,M,61.8,Central,59.4,Central,Science,64.12,Comm&Mgmt,Yes,61.9,Mkt&Fin,59.93
351,M,63.35,Others,57.3,Others,Commerce,66.11,Comm&Mgmt,No,61.79,Mkt&HR,58.72
75,F,49.7,Central,41.6,Others,Arts,51.29,Sci&Tech,No,58.85,Mkt&HR,64.65
928,M,73.91,Central,90.64,Others,Science,74.83,Comm&Mgmt,No,71.62,Mkt&HR,64.3
815,M,81.47,Central,63.19,Central,Arts,65.85,Sci&Tech,Yes,83.06,Mkt&HR,63.8
946,F,56.36,Others,54.51,Others,Science,67.79,Comm&Mgmt,No,71.93,Mkt&Fin,63.96
831,M,74.87,Central,60.56,Central,Commerce,67.54,Sci&Tech,No,85.37,Mkt&HR,66.61
350,M,69.64,Central,47.03,Central,Science,66.28,Comm&Mgmt,No,63.3,Mkt&Fin,58.52
908,M,57.82,Central,54.04,Central,Arts,53.55,Sci&Tech,No,57.5,Mkt&HR,51.21
96,M,56.18,Others,50.64,Others,Science,56.38,Comm&Mgmt,No,65.64,Mkt&Fin,54.67
409,M,61.58,Central,75.45,Central,Science,60.49,Comm&Mgmt,No,70.55,Mkt&Fin,59.98
503,M,57.09,Central,63.99,Central,Commerce,66.91,Comm&Mgmt,No,79.73,Mkt&Fin,55.31
560,M,70.65,Central,77.04,Others,Commerce,82.26,Comm&Mgmt,No,81.14,Mkt&Fin,69.49
172,M,66.26,Others,64.07,Central,Science,62.4,Comm&Mgmt,No,96.8,Mkt&Fin,54.21
668,F,87.91,Central,76.4,Others,Science,65.67,Comm&Mgmt,Yes,81.01,Mkt&HR,69.73
90,M,82.31,Central,61.65,Others,Science,70.22,Sci&Tech,Yes,61.38,Mkt&Fin,63.78
869,M,76.9,Others,67.99,Others,Science,63.55,Comm&Mgmt,No,60.68,Mkt&HR,56.41
523,M,56.23,Central,60.74,Others,Commerce,58.55,Others,Yes,63.09,Mkt&HR,58.86
248,M,65.9,Others,58.61,Others,Commerce,75.21,Comm&Mgmt,Yes,78.79,Mkt&HR,65.62
767,M,71.0,Central,60.26,Central,Commerce,71.87,Comm&Mgmt,No,77.77,Mkt&Fin,58.57
270,M,56.61,Central,71.26,Others,Commerce,57.81,Others,No,54.71,Mkt&Fin,61.24
223,F,48.5,Central,39.93,Others,Commerce,56.75,Comm&Mgmt,No,68.1,Mkt&HR,63.25
387,M,76.72,Others,77.45,Others,Commerce,69.98,Comm&Mgmt,No,73.94,Mkt&Fin,64.48
479,M,57.78,Central,63.15,Others,Commerce,60.33,Comm&Mgmt,No,70.13,Mkt&HR,60.53
567,M,57.5,Others,68.76,Others,Commerce,51.45,Comm&Mgmt,Yes,55.38,Mkt&HR,56.62
619,M,74.59,Others,71.55,Others,Science,79.51,Sci&Tech,Yes,84.51,Mkt&HR,66.95
513,M,70.86,Others,61.67,Others,Science,63.19,Comm&Mgmt,No,56.23,Mkt&Fin,62.53
393,M,79.56,Central,75.65,Others,Commerce,81.34,Comm&Mgmt,No,80.24,Mkt&Fin,63.65
577,M,62.13,Others,68.93,Central,Commerce,60.49,Sci&Tech,No,53.06,Mkt&HR,63.53
993,M,76.03,Central,81.9,Others,Science,65.35,Comm&Mgmt,Yes,71.83,Mkt&Fin,59.6
421,M,66.49,Central,61.14,Others,Commerce,61.91,Comm&Mgmt,No,89.37,Mkt&Fin,54.77
955,M,46.99,Others,60.03,Central,Science,57.18,Comm&Mgmt,No,50.0,Mkt&Fin,61.14
564,M,61.79,Others,60.16,Central,Commerce,63.01,Comm&Mgmt,Yes,55.51,Mkt&Fin,56.25
737,M,80.07,Central,69.48,Others,Commerce,73.16,Sci&Tech,No,67.04,Mkt&HR,67.66
485,M,63.94,Others,70.12,Others,Science,69.08,Comm&Mgmt,Yes,65.0,Mkt&HR,63.35
986,M,84.13,Others,78.65,Others,Science,76.33,Comm&Mgmt,No,65.89,Mkt&Fin,69.58
753,M,52.24,Central,38.42,Central,Commerce,61.43,Comm&Mgmt,No,62.2,Mkt&HR,52.03
813,M,75.62,Central,76.42,Central,Commerce,66.88,Comm&Mgmt,Yes,97.77,Mkt&Fin,69.14
484,M,58.39,Others,59.12,Others,Commerce,68.28,Comm&Mgmt,No,56.74,Mkt&Fin,51.21
77,F,63.19,Central,57.39,Others,Science,51.84,Comm&Mgmt,No,53.97,Mkt&Fin,59.82
784,F,67.39,Others,73.01,Others,Commerce,69.9,Comm&Mgmt,Yes,71.52,Mkt&HR,63.84
159,M,76.69,Others,58.31,Central,Science,76.36,Comm&Mgmt,No,81.91,Mkt&Fin,52.85
904,F,76.52,Central,72.72,Others,Science,75.65,Comm&Mgmt,No,62.69,Mkt&Fin,59.58
255,M,60.29,Others,50.89,Others,Commerce,61.56,Comm&Mgmt,Yes,58.07,Mkt&Fin,57.46
468,M,73.44,Central,62.77,Others,Commerce,56.19,Comm&Mgmt,Yes,77.95,Mkt&Fin,55.3
376,F,68.54,Central,72.3,Central,Commerce,65.63,Sci&Tech,Yes,66.25,Mkt&HR,60.16
131,F,56.47,Central,58.19,Others,Science,54.52,Others,No,56.31,Mkt&HR,55.99
364,M,63.53,Others,67.36,Others,Commerce,68.31,Others,No,50.63,Mkt&Fin,56.36
262,M,76.82,Others,61.71,Others,Science,64.58,Comm&Mgmt,No,58.19,Mkt&Fin,62.46
46,M,74.84,Others,64.9,Others,Commerce,53.5,Sci&Tech,No,82.87,Mkt&HR,58.06
930,M,59.18,Central,67.28,Central,Science,68.98,Comm&Mgmt,No,50.0,Mkt&HR,55.19
419,F,61.92,Central,69.94,Others,Commerce,57.29,Comm&Mgmt,No,53.92,Mkt&HR,67.22
